order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
7333,53250,prior,29,0,20,13.0,13249.0,7.0,1.0
7333,53250,prior,29,0,20,13.0,13176.0,8.0,1.0
7333,53250,prior,29,0,20,13.0,5194.0,9.0,0.0
7333,53250,prior,29,0,20,13.0,25506.0,10.0,0.0
7333,53250,prior,29,0,20,13.0,21903.0,11.0,1.0
7333,53250,prior,29,0,20,13.0,21326.0,12.0,1.0
7333,53250,prior,29,0,20,13.0,27104.0,13.0,0.0
7333,53250,prior,29,0,20,13.0,43920.0,14.0,0.0
7333,53250,prior,29,0,20,13.0,44328.0,15.0,0.0
785064,53250,prior,30,5,14,5.0,651.0,1.0,0.0
785064,53250,prior,30,5,14,5.0,42736.0,2.0,0.0
785064,53250,prior,30,5,14,5.0,18531.0,3.0,1.0
785064,53250,prior,30,5,14,5.0,34608.0,4.0,0.0
785064,53250,prior,30,5,14,5.0,24223.0,5.0,0.0
785064,53250,prior,30,5,14,5.0,44912.0,6.0,0.0
785064,53250,prior,30,5,14,5.0,36792.0,7.0,1.0
785064,53250,prior,30,5,14,5.0,18171.0,8.0,1.0
785064,53250,prior,30,5,14,5.0,19019.0,9.0,1.0
785064,53250,prior,30,5,14,5.0,20995.0,10.0,1.0
785064,53250,prior,30,5,14,5.0,1787.0,11.0,0.0
1970347,53250,prior,31,6,13,15.0,5194.0,1.0,1.0
1970347,53250,prior,31,6,13,15.0,2732.0,2.0,1.0
1970347,53250,prior,31,6,13,15.0,7963.0,3.0,1.0
1970347,53250,prior,31,6,13,15.0,40063.0,4.0,1.0
1970347,53250,prior,31,6,13,15.0,21903.0,5.0,1.0
1970347,53250,prior,31,6,13,15.0,28289.0,6.0,1.0
1970347,53250,prior,31,6,13,15.0,38419.0,7.0,1.0
1970347,53250,prior,31,6,13,15.0,2078.0,8.0,1.0
1970347,53250,prior,31,6,13,15.0,19019.0,9.0,1.0
1970347,53250,prior,31,6,13,15.0,45007.0,10.0,1.0
1970347,53250,prior,31,6,13,15.0,19057.0,11.0,1.0
1970347,53250,prior,31,6,13,15.0,4920.0,12.0,1.0
1970347,53250,prior,31,6,13,15.0,34851.0,13.0,1.0
1970347,53250,prior,31,6,13,15.0,16616.0,14.0,1.0
1970347,53250,prior,31,6,13,15.0,46990.0,15.0,1.0
602869,53250,test,32,3,16,4.0,,,
797982,54247,prior,1,3,11,,941.0,1.0,0.0
797982,54247,prior,1,3,11,,10351.0,2.0,0.0
797982,54247,prior,1,3,11,,4995.0,3.0,0.0
797982,54247,prior,1,3,11,,35134.0,4.0,0.0
797982,54247,prior,1,3,11,,39619.0,5.0,0.0
797982,54247,prior,1,3,11,,46799.0,6.0,0.0
797982,54247,prior,1,3,11,,2010.0,7.0,0.0
797982,54247,prior,1,3,11,,858.0,8.0,0.0
2015322,54247,prior,2,3,20,7.0,941.0,1.0,1.0
2015322,54247,prior,2,3,20,7.0,43772.0,2.0,0.0
2015322,54247,prior,2,3,20,7.0,10351.0,3.0,1.0
2015322,54247,prior,2,3,20,7.0,43740.0,4.0,0.0
2015322,54247,prior,2,3,20,7.0,35134.0,5.0,1.0
2015322,54247,prior,2,3,20,7.0,39619.0,6.0,1.0
2015322,54247,prior,2,3,20,7.0,12871.0,7.0,0.0
2015322,54247,prior,2,3,20,7.0,30021.0,8.0,0.0
2015322,54247,prior,2,3,20,7.0,32851.0,9.0,0.0
535415,54247,prior,3,1,15,12.0,2010.0,1.0,1.0
535415,54247,prior,3,1,15,12.0,15923.0,2.0,0.0
535415,54247,prior,3,1,15,12.0,43772.0,3.0,1.0
535415,54247,prior,3,1,15,12.0,10351.0,4.0,1.0
535415,54247,prior,3,1,15,12.0,39619.0,5.0,1.0
535415,54247,prior,3,1,15,12.0,941.0,6.0,1.0
535415,54247,prior,3,1,15,12.0,24852.0,7.0,0.0
535415,54247,prior,3,1,15,12.0,43740.0,8.0,1.0
535415,54247,prior,3,1,15,12.0,3274.0,9.0,0.0
535415,54247,prior,3,1,15,12.0,23782.0,10.0,0.0
535415,54247,prior,3,1,15,12.0,10625.0,11.0,0.0
535415,54247,prior,3,1,15,12.0,34739.0,12.0,0.0
535415,54247,prior,3,1,15,12.0,26749.0,13.0,0.0
535415,54247,prior,3,1,15,12.0,9783.0,14.0,0.0
535415,54247,prior,3,1,15,12.0,24838.0,15.0,0.0
147851,54247,prior,4,3,18,30.0,15923.0,1.0,1.0
147851,54247,prior,4,3,18,30.0,3274.0,2.0,1.0
147851,54247,prior,4,3,18,30.0,43772.0,3.0,1.0
147851,54247,prior,4,3,18,30.0,941.0,4.0,1.0
147851,54247,prior,4,3,18,30.0,10351.0,5.0,1.0
147851,54247,prior,4,3,18,30.0,43740.0,6.0,1.0
147851,54247,prior,4,3,18,30.0,35134.0,7.0,1.0
147851,54247,prior,4,3,18,30.0,39619.0,8.0,1.0
147851,54247,prior,4,3,18,30.0,47766.0,9.0,0.0
147851,54247,prior,4,3,18,30.0,34050.0,10.0,0.0
147851,54247,prior,4,3,18,30.0,35871.0,11.0,0.0
147851,54247,prior,4,3,18,30.0,41743.0,12.0,0.0
147851,54247,prior,4,3,18,30.0,22920.0,13.0,0.0
1463707,54247,prior,5,2,10,27.0,43772.0,1.0,1.0
1463707,54247,prior,5,2,10,27.0,10351.0,2.0,1.0
1463707,54247,prior,5,2,10,27.0,43740.0,3.0,1.0
1463707,54247,prior,5,2,10,27.0,35134.0,4.0,1.0
1463707,54247,prior,5,2,10,27.0,22920.0,5.0,1.0
1463707,54247,prior,5,2,10,27.0,1439.0,6.0,0.0
1463707,54247,prior,5,2,10,27.0,41743.0,7.0,1.0
1463707,54247,prior,5,2,10,27.0,49522.0,8.0,0.0
1463707,54247,prior,5,2,10,27.0,34678.0,9.0,0.0
3211077,54247,prior,6,2,16,28.0,3274.0,1.0,1.0
3211077,54247,prior,6,2,16,28.0,10351.0,2.0,1.0
3211077,54247,prior,6,2,16,28.0,15923.0,3.0,1.0
3211077,54247,prior,6,2,16,28.0,43740.0,4.0,1.0
3211077,54247,prior,6,2,16,28.0,35134.0,5.0,1.0
3211077,54247,prior,6,2,16,28.0,24852.0,6.0,1.0
3211077,54247,prior,6,2,16,28.0,941.0,7.0,1.0
3211077,54247,prior,6,2,16,28.0,1439.0,8.0,1.0
3211077,54247,prior,6,2,16,28.0,41743.0,9.0,1.0
3211077,54247,prior,6,2,16,28.0,858.0,10.0,1.0
3211077,54247,prior,6,2,16,28.0,22920.0,11.0,1.0
3211077,54247,prior,6,2,16,28.0,24838.0,12.0,1.0
3211077,54247,prior,6,2,16,28.0,13945.0,13.0,0.0
3211077,54247,prior,6,2,16,28.0,49522.0,14.0,1.0
3211077,54247,prior,6,2,16,28.0,30304.0,15.0,0.0
3211077,54247,prior,6,2,16,28.0,27344.0,16.0,0.0
3211077,54247,prior,6,2,16,28.0,3856.0,17.0,0.0
3211077,54247,prior,6,2,16,28.0,41970.0,18.0,0.0
3211077,54247,prior,6,2,16,28.0,2231.0,19.0,0.0
1986672,54247,prior,7,4,16,30.0,15923.0,1.0,1.0
1986672,54247,prior,7,4,16,30.0,3274.0,2.0,1.0
1986672,54247,prior,7,4,16,30.0,2010.0,3.0,1.0
1986672,54247,prior,7,4,16,30.0,34739.0,4.0,1.0
1986672,54247,prior,7,4,16,30.0,27941.0,5.0,0.0
1986672,54247,prior,7,4,16,30.0,858.0,6.0,1.0
1986672,54247,prior,7,4,16,30.0,18070.0,7.0,0.0
1986672,54247,prior,7,4,16,30.0,47873.0,8.0,0.0
1986672,54247,prior,7,4,16,30.0,13064.0,9.0,0.0
1986672,54247,prior,7,4,16,30.0,49269.0,10.0,0.0
1986672,54247,prior,7,4,16,30.0,32851.0,11.0,1.0
1986672,54247,prior,7,4,16,30.0,3473.0,12.0,0.0
1986672,54247,prior,7,4,16,30.0,35842.0,13.0,0.0
1986672,54247,prior,7,4,16,30.0,35121.0,14.0,0.0
1986672,54247,prior,7,4,16,30.0,40541.0,15.0,0.0
1986672,54247,prior,7,4,16,30.0,1439.0,16.0,1.0
929932,54247,prior,8,6,11,16.0,2010.0,1.0,1.0
929932,54247,prior,8,6,11,16.0,3274.0,2.0,1.0
929932,54247,prior,8,6,11,16.0,15923.0,3.0,1.0
929932,54247,prior,8,6,11,16.0,43772.0,4.0,1.0
929932,54247,prior,8,6,11,16.0,24852.0,5.0,1.0
929932,54247,prior,8,6,11,16.0,1439.0,6.0,1.0
929932,54247,prior,8,6,11,16.0,34739.0,7.0,1.0
929932,54247,prior,8,6,11,16.0,41743.0,8.0,1.0
929932,54247,prior,8,6,11,16.0,40541.0,9.0,1.0
929932,54247,prior,8,6,11,16.0,18070.0,10.0,1.0
929932,54247,prior,8,6,11,16.0,5785.0,11.0,0.0
929932,54247,prior,8,6,11,16.0,19173.0,12.0,0.0
929932,54247,prior,8,6,11,16.0,22656.0,13.0,0.0
929932,54247,prior,8,6,11,16.0,17924.0,14.0,0.0
929932,54247,prior,8,6,11,16.0,11816.0,15.0,0.0
929932,54247,prior,8,6,11,16.0,36856.0,16.0,0.0
929932,54247,prior,8,6,11,16.0,46654.0,17.0,0.0
929932,54247,prior,8,6,11,16.0,36574.0,18.0,0.0
929932,54247,prior,8,6,11,16.0,32052.0,19.0,0.0
1431496,54247,prior,9,4,15,12.0,40541.0,1.0,1.0
1431496,54247,prior,9,4,15,12.0,24852.0,2.0,1.0
1431496,54247,prior,9,4,15,12.0,1439.0,3.0,1.0
1431496,54247,prior,9,4,15,12.0,32851.0,4.0,1.0
1431496,54247,prior,9,4,15,12.0,33574.0,5.0,0.0
1431496,54247,prior,9,4,15,12.0,4374.0,6.0,0.0
1431496,54247,prior,9,4,15,12.0,42563.0,7.0,0.0
1431496,54247,prior,9,4,15,12.0,10781.0,8.0,0.0
1431496,54247,prior,9,4,15,12.0,12443.0,9.0,0.0
1431496,54247,prior,9,4,15,12.0,9387.0,10.0,0.0
1431496,54247,prior,9,4,15,12.0,2966.0,11.0,0.0
1431496,54247,prior,9,4,15,12.0,24759.0,12.0,0.0
1431496,54247,prior,9,4,15,12.0,5886.0,13.0,0.0
2650468,54247,prior,10,3,14,6.0,40541.0,1.0,1.0
2650468,54247,prior,10,3,14,6.0,24852.0,2.0,1.0
2650468,54247,prior,10,3,14,6.0,43772.0,3.0,1.0
2650468,54247,prior,10,3,14,6.0,35914.0,4.0,0.0
2650468,54247,prior,10,3,14,6.0,9387.0,5.0,1.0
2650468,54247,prior,10,3,14,6.0,14715.0,6.0,0.0
2650468,54247,prior,10,3,14,6.0,1439.0,7.0,1.0
2650468,54247,prior,10,3,14,6.0,1142.0,8.0,0.0
2650468,54247,prior,10,3,14,6.0,11096.0,9.0,0.0
2650468,54247,prior,10,3,14,6.0,7978.0,10.0,0.0
2650468,54247,prior,10,3,14,6.0,34161.0,11.0,0.0
1341784,54247,prior,11,2,17,6.0,24852.0,1.0,1.0
1341784,54247,prior,11,2,17,6.0,40541.0,2.0,1.0
1341784,54247,prior,11,2,17,6.0,1439.0,3.0,1.0
1341784,54247,prior,11,2,17,6.0,9387.0,4.0,1.0
1341784,54247,prior,11,2,17,6.0,43772.0,5.0,1.0
1341784,54247,prior,11,2,17,6.0,3274.0,6.0,1.0
1341784,54247,prior,11,2,17,6.0,14715.0,7.0,1.0
1341784,54247,prior,11,2,17,6.0,41743.0,8.0,1.0
1341784,54247,prior,11,2,17,6.0,32851.0,9.0,1.0
1341784,54247,prior,11,2,17,6.0,15923.0,10.0,1.0
1341784,54247,prior,11,2,17,6.0,19173.0,11.0,1.0
1341784,54247,prior,11,2,17,6.0,49522.0,12.0,1.0
1341784,54247,prior,11,2,17,6.0,35121.0,13.0,1.0
1341784,54247,prior,11,2,17,6.0,11816.0,14.0,1.0
1341784,54247,prior,11,2,17,6.0,46654.0,15.0,1.0
1341784,54247,prior,11,2,17,6.0,34678.0,16.0,1.0
1341784,54247,prior,11,2,17,6.0,46799.0,17.0,1.0
1341784,54247,prior,11,2,17,6.0,941.0,18.0,1.0
1341784,54247,prior,11,2,17,6.0,3004.0,19.0,0.0
1341784,54247,prior,11,2,17,6.0,21903.0,20.0,0.0
1341784,54247,prior,11,2,17,6.0,35199.0,21.0,0.0
1554395,54247,prior,12,3,17,15.0,1439.0,1.0,1.0
1554395,54247,prior,12,3,17,15.0,14715.0,2.0,1.0
1554395,54247,prior,12,3,17,15.0,40541.0,3.0,1.0
1554395,54247,prior,12,3,17,15.0,24852.0,4.0,1.0
1554395,54247,prior,12,3,17,15.0,9387.0,5.0,1.0
1554395,54247,prior,12,3,17,15.0,5886.0,6.0,1.0
1554395,54247,prior,12,3,17,15.0,42563.0,7.0,1.0
1554395,54247,prior,12,3,17,15.0,10781.0,8.0,1.0
1554395,54247,prior,12,3,17,15.0,35914.0,9.0,1.0
1554395,54247,prior,12,3,17,15.0,19173.0,10.0,1.0
1554395,54247,prior,12,3,17,15.0,27941.0,11.0,1.0
2753724,54247,prior,13,1,11,5.0,40541.0,1.0,1.0
2753724,54247,prior,13,1,11,5.0,1439.0,2.0,1.0
2753724,54247,prior,13,1,11,5.0,14715.0,3.0,1.0
2753724,54247,prior,13,1,11,5.0,46654.0,4.0,1.0
2753724,54247,prior,13,1,11,5.0,49522.0,5.0,1.0
2753724,54247,prior,13,1,11,5.0,10781.0,6.0,1.0
2753724,54247,prior,13,1,11,5.0,42563.0,7.0,1.0
2697757,54247,prior,14,0,18,6.0,35914.0,1.0,1.0
2697757,54247,prior,14,0,18,6.0,19173.0,2.0,1.0
2697757,54247,prior,14,0,18,6.0,1439.0,3.0,1.0
2697757,54247,prior,14,0,18,6.0,40541.0,4.0,1.0
2697757,54247,prior,14,0,18,6.0,14715.0,5.0,1.0
2697757,54247,prior,14,0,18,6.0,9387.0,6.0,1.0
2697757,54247,prior,14,0,18,6.0,2010.0,7.0,1.0
2697757,54247,prior,14,0,18,6.0,5886.0,8.0,1.0
2697757,54247,prior,14,0,18,6.0,24838.0,9.0,1.0
2697757,54247,prior,14,0,18,6.0,19578.0,10.0,0.0
2697757,54247,prior,14,0,18,6.0,9783.0,11.0,1.0
2697757,54247,prior,14,0,18,6.0,39619.0,12.0,1.0
2697757,54247,prior,14,0,18,6.0,39078.0,13.0,0.0
2697757,54247,prior,14,0,18,6.0,3589.0,14.0,0.0
1820441,54247,prior,15,5,14,5.0,40541.0,1.0,1.0
1820441,54247,prior,15,5,14,5.0,9387.0,2.0,1.0
1820441,54247,prior,15,5,14,5.0,24852.0,3.0,1.0
1820441,54247,prior,15,5,14,5.0,14715.0,4.0,1.0
1820441,54247,prior,15,5,14,5.0,19173.0,5.0,1.0
1820441,54247,prior,15,5,14,5.0,3274.0,6.0,1.0
2123815,54247,prior,16,5,8,7.0,40541.0,1.0,1.0
2123815,54247,prior,16,5,8,7.0,14715.0,2.0,1.0
2123815,54247,prior,16,5,8,7.0,9387.0,3.0,1.0
2123815,54247,prior,16,5,8,7.0,24852.0,4.0,1.0
2123815,54247,prior,16,5,8,7.0,43772.0,5.0,1.0
2123815,54247,prior,16,5,8,7.0,19173.0,6.0,1.0
2123815,54247,prior,16,5,8,7.0,46654.0,7.0,1.0
2123815,54247,prior,16,5,8,7.0,49522.0,8.0,1.0
2123815,54247,prior,16,5,8,7.0,32052.0,9.0,1.0
2123815,54247,prior,16,5,8,7.0,1940.0,10.0,0.0
992189,54247,prior,17,0,11,9.0,46799.0,1.0,1.0
992189,54247,prior,17,0,11,9.0,10781.0,2.0,1.0
992189,54247,prior,17,0,11,9.0,42563.0,3.0,1.0
992189,54247,prior,17,0,11,9.0,1439.0,4.0,1.0
992189,54247,prior,17,0,11,9.0,2010.0,5.0,1.0
992189,54247,prior,17,0,11,9.0,19578.0,6.0,1.0
992189,54247,prior,17,0,11,9.0,40541.0,7.0,1.0
992189,54247,prior,17,0,11,9.0,14715.0,8.0,1.0
992189,54247,prior,17,0,11,9.0,24852.0,9.0,1.0
992189,54247,prior,17,0,11,9.0,9387.0,10.0,1.0
992189,54247,prior,17,0,11,9.0,19173.0,11.0,1.0
992189,54247,prior,17,0,11,9.0,43772.0,12.0,1.0
1762078,54247,prior,18,0,13,7.0,1439.0,1.0,1.0
1762078,54247,prior,18,0,13,7.0,39619.0,2.0,1.0
1762078,54247,prior,18,0,13,7.0,35914.0,3.0,1.0
1762078,54247,prior,18,0,13,7.0,40541.0,4.0,1.0
1762078,54247,prior,18,0,13,7.0,14715.0,5.0,1.0
1762078,54247,prior,18,0,13,7.0,24852.0,6.0,1.0
1762078,54247,prior,18,0,13,7.0,19173.0,7.0,1.0
1762078,54247,prior,18,0,13,7.0,46654.0,8.0,1.0
1191254,54247,prior,19,6,13,6.0,15923.0,1.0,1.0
1191254,54247,prior,19,6,13,6.0,46799.0,2.0,1.0
1191254,54247,prior,19,6,13,6.0,39619.0,3.0,1.0
1191254,54247,prior,19,6,13,6.0,40541.0,4.0,1.0
1191254,54247,prior,19,6,13,6.0,14715.0,5.0,1.0
1191254,54247,prior,19,6,13,6.0,24852.0,6.0,1.0
2252155,54247,prior,20,1,14,9.0,2966.0,1.0,1.0
2252155,54247,prior,20,1,14,9.0,1439.0,2.0,1.0
2252155,54247,prior,20,1,14,9.0,19578.0,3.0,1.0
2252155,54247,prior,20,1,14,9.0,3589.0,4.0,1.0
2252155,54247,prior,20,1,14,9.0,3274.0,5.0,1.0
2252155,54247,prior,20,1,14,9.0,40541.0,6.0,1.0
2252155,54247,prior,20,1,14,9.0,24852.0,7.0,1.0
493453,54247,prior,21,0,11,20.0,2966.0,1.0,1.0
493453,54247,prior,21,0,11,20.0,1439.0,2.0,1.0
493453,54247,prior,21,0,11,20.0,40541.0,3.0,1.0
493453,54247,prior,21,0,11,20.0,24852.0,4.0,1.0
493453,54247,prior,21,0,11,20.0,46654.0,5.0,1.0
3084314,54247,prior,22,3,5,10.0,4374.0,1.0,1.0
3084314,54247,prior,22,3,5,10.0,1439.0,2.0,1.0
3084314,54247,prior,22,3,5,10.0,3274.0,3.0,1.0
3084314,54247,prior,22,3,5,10.0,40541.0,4.0,1.0
3084314,54247,prior,22,3,5,10.0,24852.0,5.0,1.0
3084314,54247,prior,22,3,5,10.0,19173.0,6.0,1.0
11586,54247,prior,23,2,15,6.0,32851.0,1.0,1.0
11586,54247,prior,23,2,15,6.0,941.0,2.0,1.0
11586,54247,prior,23,2,15,6.0,1439.0,3.0,1.0
11586,54247,prior,23,2,15,6.0,2010.0,4.0,1.0
11586,54247,prior,23,2,15,6.0,39619.0,5.0,1.0
11586,54247,prior,23,2,15,6.0,40541.0,6.0,1.0
980246,54247,prior,24,0,18,5.0,1439.0,1.0,1.0
980246,54247,prior,24,0,18,5.0,40541.0,2.0,1.0
980246,54247,prior,24,0,18,5.0,24852.0,3.0,1.0
980246,54247,prior,24,0,18,5.0,19173.0,4.0,1.0
980246,54247,prior,24,0,18,5.0,46654.0,5.0,1.0
1130438,54247,prior,25,5,14,5.0,24759.0,1.0,1.0
1130438,54247,prior,25,5,14,5.0,34678.0,2.0,1.0
1130438,54247,prior,25,5,14,5.0,42563.0,3.0,1.0
1130438,54247,prior,25,5,14,5.0,19578.0,4.0,1.0
1130438,54247,prior,25,5,14,5.0,40541.0,5.0,1.0
493424,54247,prior,26,5,18,21.0,40541.0,1.0,1.0
493424,54247,prior,26,5,18,21.0,24852.0,2.0,1.0
493424,54247,prior,26,5,18,21.0,1439.0,3.0,1.0
493424,54247,prior,26,5,18,21.0,46654.0,4.0,1.0
493424,54247,prior,26,5,18,21.0,24759.0,5.0,1.0
493424,54247,prior,26,5,18,21.0,4374.0,6.0,1.0
493424,54247,prior,26,5,18,21.0,27850.0,7.0,0.0
3307023,54247,prior,27,1,17,3.0,19173.0,1.0,1.0
3307023,54247,prior,27,1,17,3.0,24852.0,2.0,1.0
3307023,54247,prior,27,1,17,3.0,40541.0,3.0,1.0
3307023,54247,prior,27,1,17,3.0,24759.0,4.0,1.0
3307023,54247,prior,27,1,17,3.0,34739.0,5.0,1.0
1442258,54247,prior,28,1,17,30.0,10781.0,1.0,1.0
1442258,54247,prior,28,1,17,30.0,42563.0,2.0,1.0
1442258,54247,prior,28,1,17,30.0,40541.0,3.0,1.0
1442258,54247,prior,28,1,17,30.0,24852.0,4.0,1.0
1442258,54247,prior,28,1,17,30.0,24759.0,5.0,1.0
1442258,54247,prior,28,1,17,30.0,1439.0,6.0,1.0
1442258,54247,prior,28,1,17,30.0,46654.0,7.0,1.0
1442258,54247,prior,28,1,17,30.0,941.0,8.0,1.0
1442258,54247,prior,28,1,17,30.0,32851.0,9.0,1.0
1442258,54247,prior,28,1,17,30.0,15923.0,10.0,1.0
1442258,54247,prior,28,1,17,30.0,14715.0,11.0,1.0
1442258,54247,prior,28,1,17,30.0,43772.0,12.0,1.0
2556089,54247,test,29,4,16,3.0,,,
2924852,70353,prior,1,2,8,,40545.0,1.0,0.0
2924852,70353,prior,1,2,8,,42265.0,2.0,0.0
2924852,70353,prior,1,2,8,,43295.0,3.0,0.0
2924852,70353,prior,1,2,8,,30489.0,4.0,0.0
2924852,70353,prior,1,2,8,,920.0,5.0,0.0
2924852,70353,prior,1,2,8,,47209.0,6.0,0.0
2924852,70353,prior,1,2,8,,44422.0,7.0,0.0
2924852,70353,prior,1,2,8,,16450.0,8.0,0.0
2924852,70353,prior,1,2,8,,27156.0,9.0,0.0
2924852,70353,prior,1,2,8,,15143.0,10.0,0.0
2924852,70353,prior,1,2,8,,44910.0,11.0,0.0
2924852,70353,prior,1,2,8,,34358.0,12.0,0.0
2924852,70353,prior,1,2,8,,39768.0,13.0,0.0
2924852,70353,prior,1,2,8,,535.0,14.0,0.0
2924852,70353,prior,1,2,8,,4698.0,15.0,0.0
2924852,70353,prior,1,2,8,,13340.0,16.0,0.0
2924852,70353,prior,1,2,8,,25853.0,17.0,0.0
2924852,70353,prior,1,2,8,,25718.0,18.0,0.0
1714788,70353,prior,2,3,18,1.0,34358.0,1.0,1.0
1714788,70353,prior,2,3,18,1.0,31506.0,2.0,0.0
1714788,70353,prior,2,3,18,1.0,6919.0,3.0,0.0
1714788,70353,prior,2,3,18,1.0,40804.0,4.0,0.0
1714788,70353,prior,2,3,18,1.0,7156.0,5.0,0.0
1714788,70353,prior,2,3,18,1.0,26856.0,6.0,0.0
784271,70353,prior,3,5,8,9.0,920.0,1.0,1.0
784271,70353,prior,3,5,8,9.0,26856.0,2.0,1.0
784271,70353,prior,3,5,8,9.0,39877.0,3.0,0.0
784271,70353,prior,3,5,8,9.0,46206.0,4.0,0.0
784271,70353,prior,3,5,8,9.0,42265.0,5.0,1.0
784271,70353,prior,3,5,8,9.0,47209.0,6.0,1.0
784271,70353,prior,3,5,8,9.0,43295.0,7.0,1.0
784271,70353,prior,3,5,8,9.0,30489.0,8.0,1.0
784271,70353,prior,3,5,8,9.0,11481.0,9.0,0.0
784271,70353,prior,3,5,8,9.0,19057.0,10.0,0.0
784271,70353,prior,3,5,8,9.0,8174.0,11.0,0.0
903159,70353,prior,4,5,10,30.0,47202.0,1.0,0.0
903159,70353,prior,4,5,10,30.0,8670.0,2.0,0.0
903159,70353,prior,4,5,10,30.0,43295.0,3.0,1.0
903159,70353,prior,4,5,10,30.0,30489.0,4.0,1.0
903159,70353,prior,4,5,10,30.0,40545.0,5.0,1.0
903159,70353,prior,4,5,10,30.0,40396.0,6.0,0.0
903159,70353,prior,4,5,10,30.0,47209.0,7.0,1.0
903159,70353,prior,4,5,10,30.0,44422.0,8.0,1.0
903159,70353,prior,4,5,10,30.0,18027.0,9.0,0.0
903159,70353,prior,4,5,10,30.0,25647.0,10.0,0.0
903159,70353,prior,4,5,10,30.0,11408.0,11.0,0.0
903159,70353,prior,4,5,10,30.0,19057.0,12.0,1.0
903159,70353,prior,4,5,10,30.0,5876.0,13.0,0.0
903159,70353,prior,4,5,10,30.0,27966.0,14.0,0.0
903159,70353,prior,4,5,10,30.0,920.0,15.0,1.0
903159,70353,prior,4,5,10,30.0,47537.0,16.0,0.0
616695,70353,prior,5,6,8,22.0,34358.0,1.0,1.0
616695,70353,prior,5,6,8,22.0,40545.0,2.0,1.0
616695,70353,prior,5,6,8,22.0,47209.0,3.0,1.0
616695,70353,prior,5,6,8,22.0,25647.0,4.0,1.0
811221,70353,prior,6,0,9,22.0,42075.0,1.0,0.0
811221,70353,prior,6,0,9,22.0,38504.0,2.0,0.0
811221,70353,prior,6,0,9,22.0,43295.0,3.0,1.0
811221,70353,prior,6,0,9,22.0,25647.0,4.0,1.0
26092,70353,prior,7,4,11,18.0,33198.0,1.0,0.0
26092,70353,prior,7,4,11,18.0,24838.0,2.0,0.0
26092,70353,prior,7,4,11,18.0,30489.0,3.0,1.0
26092,70353,prior,7,4,11,18.0,40545.0,4.0,1.0
26092,70353,prior,7,4,11,18.0,40396.0,5.0,1.0
26092,70353,prior,7,4,11,18.0,25647.0,6.0,1.0
26092,70353,prior,7,4,11,18.0,27966.0,7.0,1.0
26092,70353,prior,7,4,11,18.0,920.0,8.0,1.0
2119716,70353,prior,8,1,20,18.0,43295.0,1.0,1.0
2119716,70353,prior,8,1,20,18.0,40545.0,2.0,1.0
2119716,70353,prior,8,1,20,18.0,920.0,3.0,1.0
308564,70353,test,9,6,15,30.0,,,
2433815,154538,prior,1,3,17,,32700.0,1.0,0.0
2457307,154538,prior,2,6,14,10.0,6448.0,1.0,0.0
2457307,154538,prior,2,6,14,10.0,35440.0,2.0,0.0
2457307,154538,prior,2,6,14,10.0,38076.0,3.0,0.0
2457307,154538,prior,2,6,14,10.0,27104.0,4.0,0.0
2457307,154538,prior,2,6,14,10.0,2295.0,5.0,0.0
2457307,154538,prior,2,6,14,10.0,24184.0,6.0,0.0
2457307,154538,prior,2,6,14,10.0,46979.0,7.0,0.0
2457307,154538,prior,2,6,14,10.0,38996.0,8.0,0.0
2457307,154538,prior,2,6,14,10.0,21586.0,9.0,0.0
2457307,154538,prior,2,6,14,10.0,5923.0,10.0,0.0
2457307,154538,prior,2,6,14,10.0,2180.0,11.0,0.0
2457307,154538,prior,2,6,14,10.0,47626.0,12.0,0.0
2457307,154538,prior,2,6,14,10.0,12086.0,13.0,0.0
2457307,154538,prior,2,6,14,10.0,33464.0,14.0,0.0
1923751,154538,prior,3,0,10,1.0,46059.0,1.0,0.0
1923751,154538,prior,3,0,10,1.0,19511.0,2.0,0.0
1923751,154538,prior,3,0,10,1.0,13938.0,3.0,0.0
1923751,154538,prior,3,0,10,1.0,1062.0,4.0,0.0
1923751,154538,prior,3,0,10,1.0,19494.0,5.0,0.0
1923751,154538,prior,3,0,10,1.0,46637.0,6.0,0.0
1923751,154538,prior,3,0,10,1.0,37850.0,7.0,0.0
2211461,154538,prior,4,5,11,5.0,5077.0,1.0,0.0
2211461,154538,prior,4,5,11,5.0,47890.0,2.0,0.0
2211461,154538,prior,4,5,11,5.0,24184.0,3.0,1.0
2211461,154538,prior,4,5,11,5.0,46979.0,4.0,1.0
2211461,154538,prior,4,5,11,5.0,25704.0,5.0,0.0
2211461,154538,prior,4,5,11,5.0,27801.0,6.0,0.0
2211461,154538,prior,4,5,11,5.0,42356.0,7.0,0.0
2211461,154538,prior,4,5,11,5.0,49235.0,8.0,0.0
1924693,154538,prior,5,2,15,4.0,5618.0,1.0,0.0
1924693,154538,prior,5,2,15,4.0,28842.0,2.0,0.0
1924693,154538,prior,5,2,15,4.0,4605.0,3.0,0.0
1924693,154538,prior,5,2,15,4.0,30406.0,4.0,0.0
1924693,154538,prior,5,2,15,4.0,1399.0,5.0,0.0
1924693,154538,prior,5,2,15,4.0,22672.0,6.0,0.0
1924693,154538,prior,5,2,15,4.0,13440.0,7.0,0.0
1924693,154538,prior,5,2,15,4.0,16726.0,8.0,0.0
