order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2043597,115990,prior,12,6,12,7.0,42768.0,31.0,1.0
2043597,115990,prior,12,6,12,7.0,3020.0,32.0,1.0
2043597,115990,prior,12,6,12,7.0,15995.0,33.0,1.0
2043597,115990,prior,12,6,12,7.0,43504.0,34.0,1.0
2043597,115990,prior,12,6,12,7.0,27925.0,35.0,1.0
2043597,115990,prior,12,6,12,7.0,49044.0,36.0,1.0
2043597,115990,prior,12,6,12,7.0,30850.0,37.0,0.0
2043597,115990,prior,12,6,12,7.0,40211.0,38.0,0.0
2043597,115990,prior,12,6,12,7.0,17803.0,39.0,0.0
2043597,115990,prior,12,6,12,7.0,24535.0,40.0,0.0
2043597,115990,prior,12,6,12,7.0,10912.0,41.0,0.0
2043597,115990,prior,12,6,12,7.0,37947.0,42.0,0.0
2043597,115990,prior,12,6,12,7.0,26915.0,43.0,0.0
3290914,115990,prior,13,5,7,13.0,6948.0,1.0,1.0
3290914,115990,prior,13,5,7,13.0,35503.0,2.0,1.0
3290914,115990,prior,13,5,7,13.0,3020.0,3.0,1.0
3290914,115990,prior,13,5,7,13.0,10339.0,4.0,1.0
3290914,115990,prior,13,5,7,13.0,49519.0,5.0,1.0
3290914,115990,prior,13,5,7,13.0,27454.0,6.0,1.0
3290914,115990,prior,13,5,7,13.0,23348.0,7.0,1.0
1986973,115990,prior,14,3,22,5.0,3020.0,1.0,1.0
1986973,115990,prior,14,3,22,5.0,47626.0,2.0,1.0
1986973,115990,prior,14,3,22,5.0,13176.0,3.0,1.0
1986973,115990,prior,14,3,22,5.0,36216.0,4.0,1.0
1986973,115990,prior,14,3,22,5.0,9138.0,5.0,1.0
1986973,115990,prior,14,3,22,5.0,27454.0,6.0,1.0
1986973,115990,prior,14,3,22,5.0,33527.0,7.0,1.0
1986973,115990,prior,14,3,22,5.0,47766.0,8.0,1.0
1986973,115990,prior,14,3,22,5.0,25072.0,9.0,0.0
3268677,115990,prior,15,6,22,3.0,2314.0,1.0,1.0
3268677,115990,prior,15,6,22,3.0,17097.0,2.0,1.0
3268677,115990,prior,15,6,22,3.0,9138.0,3.0,1.0
3268677,115990,prior,15,6,22,3.0,36216.0,4.0,1.0
3268677,115990,prior,15,6,22,3.0,36316.0,5.0,1.0
3268677,115990,prior,15,6,22,3.0,10246.0,6.0,0.0
3268677,115990,prior,15,6,22,3.0,40417.0,7.0,0.0
667629,115990,prior,16,6,11,7.0,13176.0,1.0,1.0
667629,115990,prior,16,6,11,7.0,6948.0,2.0,1.0
667629,115990,prior,16,6,11,7.0,35503.0,3.0,1.0
667629,115990,prior,16,6,11,7.0,3020.0,4.0,1.0
667629,115990,prior,16,6,11,7.0,36216.0,5.0,1.0
667629,115990,prior,16,6,11,7.0,37003.0,6.0,1.0
667629,115990,prior,16,6,11,7.0,39035.0,7.0,1.0
667629,115990,prior,16,6,11,7.0,16384.0,8.0,1.0
667629,115990,prior,16,6,11,7.0,23348.0,9.0,1.0
667629,115990,prior,16,6,11,7.0,43504.0,10.0,1.0
667629,115990,prior,16,6,11,7.0,41658.0,11.0,0.0
667629,115990,prior,16,6,11,7.0,27608.0,12.0,1.0
667629,115990,prior,16,6,11,7.0,35535.0,13.0,1.0
667629,115990,prior,16,6,11,7.0,14084.0,14.0,1.0
667629,115990,prior,16,6,11,7.0,5114.0,15.0,0.0
667629,115990,prior,16,6,11,7.0,25371.0,16.0,1.0
667629,115990,prior,16,6,11,7.0,33000.0,17.0,1.0
667629,115990,prior,16,6,11,7.0,45066.0,18.0,1.0
667629,115990,prior,16,6,11,7.0,37646.0,19.0,0.0
667629,115990,prior,16,6,11,7.0,7952.0,20.0,0.0
667629,115990,prior,16,6,11,7.0,10387.0,21.0,0.0
667629,115990,prior,16,6,11,7.0,44479.0,22.0,0.0
667629,115990,prior,16,6,11,7.0,19261.0,23.0,0.0
667629,115990,prior,16,6,11,7.0,49235.0,24.0,0.0
667629,115990,prior,16,6,11,7.0,26283.0,25.0,1.0
2492233,115990,prior,17,1,8,2.0,6948.0,1.0,1.0
2492233,115990,prior,17,1,8,2.0,19048.0,2.0,0.0
2492233,115990,prior,17,1,8,2.0,36036.0,3.0,1.0
2492233,115990,prior,17,1,8,2.0,25072.0,4.0,1.0
2492233,115990,prior,17,1,8,2.0,40706.0,5.0,1.0
1846722,115990,prior,18,5,23,11.0,47209.0,1.0,0.0
1846722,115990,prior,18,5,23,11.0,18441.0,2.0,0.0
1846722,115990,prior,18,5,23,11.0,15392.0,3.0,1.0
1846722,115990,prior,18,5,23,11.0,6948.0,4.0,1.0
1846722,115990,prior,18,5,23,11.0,3020.0,5.0,1.0
1846722,115990,prior,18,5,23,11.0,35503.0,6.0,1.0
1846722,115990,prior,18,5,23,11.0,40706.0,7.0,1.0
1846722,115990,prior,18,5,23,11.0,15649.0,8.0,1.0
1846722,115990,prior,18,5,23,11.0,25371.0,9.0,1.0
1846722,115990,prior,18,5,23,11.0,11109.0,10.0,1.0
1846722,115990,prior,18,5,23,11.0,36216.0,11.0,1.0
1846722,115990,prior,18,5,23,11.0,37158.0,12.0,1.0
1846722,115990,prior,18,5,23,11.0,31701.0,13.0,1.0
1846722,115990,prior,18,5,23,11.0,27454.0,14.0,1.0
1846722,115990,prior,18,5,23,11.0,43504.0,15.0,1.0
1846722,115990,prior,18,5,23,11.0,14678.0,16.0,1.0
1846722,115990,prior,18,5,23,11.0,25072.0,17.0,1.0
1846722,115990,prior,18,5,23,11.0,48857.0,18.0,1.0
1846722,115990,prior,18,5,23,11.0,43249.0,19.0,0.0
1846722,115990,prior,18,5,23,11.0,39275.0,20.0,1.0
1846722,115990,prior,18,5,23,11.0,17123.0,21.0,0.0
1846722,115990,prior,18,5,23,11.0,18090.0,22.0,0.0
1846722,115990,prior,18,5,23,11.0,19706.0,23.0,0.0
1846722,115990,prior,18,5,23,11.0,19261.0,24.0,1.0
1846722,115990,prior,18,5,23,11.0,22825.0,25.0,0.0
1846722,115990,prior,18,5,23,11.0,37003.0,26.0,1.0
1846722,115990,prior,18,5,23,11.0,32864.0,27.0,1.0
1846722,115990,prior,18,5,23,11.0,16797.0,28.0,0.0
1846722,115990,prior,18,5,23,11.0,34551.0,29.0,0.0
1846722,115990,prior,18,5,23,11.0,6873.0,30.0,1.0
1846722,115990,prior,18,5,23,11.0,27608.0,31.0,1.0
1846722,115990,prior,18,5,23,11.0,31075.0,32.0,0.0
1846722,115990,prior,18,5,23,11.0,9339.0,33.0,0.0
1846722,115990,prior,18,5,23,11.0,781.0,34.0,1.0
71915,115990,prior,19,0,13,2.0,13176.0,1.0,1.0
71915,115990,prior,19,0,13,2.0,33000.0,2.0,1.0
71915,115990,prior,19,0,13,2.0,48679.0,3.0,0.0
71915,115990,prior,19,0,13,2.0,27454.0,4.0,1.0
1052254,115990,prior,20,4,22,4.0,32566.0,1.0,1.0
1052254,115990,prior,20,4,22,4.0,6948.0,2.0,1.0
1052254,115990,prior,20,4,22,4.0,3020.0,3.0,1.0
1052254,115990,prior,20,4,22,4.0,36216.0,4.0,1.0
1052254,115990,prior,20,4,22,4.0,35503.0,5.0,1.0
1052254,115990,prior,20,4,22,4.0,23348.0,6.0,1.0
1052254,115990,prior,20,4,22,4.0,12591.0,7.0,0.0
1052254,115990,prior,20,4,22,4.0,25371.0,8.0,1.0
1052254,115990,prior,20,4,22,4.0,18441.0,9.0,1.0
1052254,115990,prior,20,4,22,4.0,49044.0,10.0,1.0
1052254,115990,prior,20,4,22,4.0,44787.0,11.0,1.0
1052254,115990,prior,20,4,22,4.0,16384.0,12.0,1.0
1052254,115990,prior,20,4,22,4.0,10036.0,13.0,0.0
1052254,115990,prior,20,4,22,4.0,12020.0,14.0,0.0
1052254,115990,prior,20,4,22,4.0,6891.0,15.0,0.0
1052254,115990,prior,20,4,22,4.0,1749.0,16.0,0.0
1052254,115990,prior,20,4,22,4.0,19261.0,17.0,1.0
1052254,115990,prior,20,4,22,4.0,15995.0,18.0,1.0
1052254,115990,prior,20,4,22,4.0,43504.0,19.0,1.0
1052254,115990,prior,20,4,22,4.0,39928.0,20.0,0.0
1052254,115990,prior,20,4,22,4.0,38159.0,21.0,0.0
1052254,115990,prior,20,4,22,4.0,19706.0,22.0,1.0
1052254,115990,prior,20,4,22,4.0,18090.0,23.0,1.0
1052254,115990,prior,20,4,22,4.0,39794.0,24.0,0.0
1052254,115990,prior,20,4,22,4.0,39812.0,25.0,1.0
1052254,115990,prior,20,4,22,4.0,8518.0,26.0,0.0
1052254,115990,prior,20,4,22,4.0,18370.0,27.0,1.0
1052254,115990,prior,20,4,22,4.0,21405.0,28.0,0.0
1052254,115990,prior,20,4,22,4.0,44449.0,29.0,0.0
1052254,115990,prior,20,4,22,4.0,44008.0,30.0,0.0
1052254,115990,prior,20,4,22,4.0,23265.0,31.0,0.0
1052254,115990,prior,20,4,22,4.0,47626.0,32.0,1.0
1052254,115990,prior,20,4,22,4.0,27336.0,33.0,1.0
1052254,115990,prior,20,4,22,4.0,10339.0,34.0,1.0
1052254,115990,prior,20,4,22,4.0,4952.0,35.0,1.0
1052254,115990,prior,20,4,22,4.0,5487.0,36.0,1.0
1052254,115990,prior,20,4,22,4.0,14678.0,37.0,1.0
1052254,115990,prior,20,4,22,4.0,24184.0,38.0,0.0
1052254,115990,prior,20,4,22,4.0,22035.0,39.0,1.0
1052254,115990,prior,20,4,22,4.0,27156.0,40.0,1.0
1052254,115990,prior,20,4,22,4.0,24009.0,41.0,0.0
1052254,115990,prior,20,4,22,4.0,25659.0,42.0,0.0
1052254,115990,prior,20,4,22,4.0,24120.0,43.0,0.0
1052254,115990,prior,20,4,22,4.0,2078.0,44.0,0.0
1052254,115990,prior,20,4,22,4.0,17803.0,45.0,1.0
1052254,115990,prior,20,4,22,4.0,27608.0,46.0,1.0
1052254,115990,prior,20,4,22,4.0,25072.0,47.0,1.0
1052254,115990,prior,20,4,22,4.0,48595.0,48.0,0.0
1052254,115990,prior,20,4,22,4.0,25199.0,49.0,0.0
1368012,115990,prior,21,4,12,7.0,47428.0,1.0,0.0
1368012,115990,prior,21,4,12,7.0,19261.0,2.0,1.0
1368012,115990,prior,21,4,12,7.0,10120.0,3.0,0.0
1368012,115990,prior,21,4,12,7.0,6740.0,4.0,0.0
1368012,115990,prior,21,4,12,7.0,22035.0,5.0,1.0
1368012,115990,prior,21,4,12,7.0,43504.0,6.0,1.0
1368012,115990,prior,21,4,12,7.0,27454.0,7.0,1.0
1368012,115990,prior,21,4,12,7.0,43122.0,8.0,1.0
611873,115990,prior,22,2,10,5.0,32566.0,1.0,1.0
2940253,115990,prior,23,5,17,30.0,6948.0,1.0,1.0
2940253,115990,prior,23,5,17,30.0,35503.0,2.0,1.0
2940253,115990,prior,23,5,17,30.0,13176.0,3.0,1.0
2940253,115990,prior,23,5,17,30.0,3020.0,4.0,1.0
2940253,115990,prior,23,5,17,30.0,9138.0,5.0,1.0
2940253,115990,prior,23,5,17,30.0,36216.0,6.0,1.0
2940253,115990,prior,23,5,17,30.0,27608.0,7.0,1.0
2940253,115990,prior,23,5,17,30.0,6740.0,8.0,1.0
2940253,115990,prior,23,5,17,30.0,39035.0,9.0,1.0
2940253,115990,prior,23,5,17,30.0,16384.0,10.0,1.0
2940253,115990,prior,23,5,17,30.0,44787.0,11.0,1.0
2940253,115990,prior,23,5,17,30.0,25371.0,12.0,1.0
2940253,115990,prior,23,5,17,30.0,12591.0,13.0,1.0
2940253,115990,prior,23,5,17,30.0,37003.0,14.0,1.0
2940253,115990,prior,23,5,17,30.0,3951.0,15.0,1.0
2940253,115990,prior,23,5,17,30.0,4812.0,16.0,1.0
2940253,115990,prior,23,5,17,30.0,43504.0,17.0,1.0
2940253,115990,prior,23,5,17,30.0,25199.0,18.0,1.0
2940253,115990,prior,23,5,17,30.0,48287.0,19.0,0.0
2940253,115990,prior,23,5,17,30.0,27999.0,20.0,1.0
2940253,115990,prior,23,5,17,30.0,14678.0,21.0,1.0
2940253,115990,prior,23,5,17,30.0,31513.0,22.0,0.0
2940253,115990,prior,23,5,17,30.0,44008.0,23.0,1.0
2940253,115990,prior,23,5,17,30.0,40706.0,24.0,1.0
2940253,115990,prior,23,5,17,30.0,15649.0,25.0,1.0
2940253,115990,prior,23,5,17,30.0,37288.0,26.0,0.0
2940253,115990,prior,23,5,17,30.0,27336.0,27.0,1.0
2657615,115990,prior,24,4,15,20.0,36216.0,1.0,1.0
2657615,115990,prior,24,4,15,20.0,3020.0,2.0,1.0
2657615,115990,prior,24,4,15,20.0,9138.0,3.0,1.0
2657615,115990,prior,24,4,15,20.0,4812.0,4.0,1.0
2657615,115990,prior,24,4,15,20.0,49044.0,5.0,1.0
2657615,115990,prior,24,4,15,20.0,22035.0,6.0,1.0
2657615,115990,prior,24,4,15,20.0,27454.0,7.0,1.0
2657615,115990,prior,24,4,15,20.0,14678.0,8.0,1.0
2657615,115990,prior,24,4,15,20.0,25072.0,9.0,1.0
2657615,115990,prior,24,4,15,20.0,43122.0,10.0,1.0
2981152,115990,prior,25,1,13,25.0,28928.0,1.0,1.0
2981152,115990,prior,25,1,13,25.0,41658.0,2.0,1.0
2981152,115990,prior,25,1,13,25.0,49235.0,3.0,1.0
2981152,115990,prior,25,1,13,25.0,26283.0,4.0,1.0
2981152,115990,prior,25,1,13,25.0,36036.0,5.0,1.0
2981152,115990,prior,25,1,13,25.0,11109.0,6.0,1.0
2981152,115990,prior,25,1,13,25.0,18441.0,7.0,1.0
2981152,115990,prior,25,1,13,25.0,15995.0,8.0,1.0
2981152,115990,prior,25,1,13,25.0,18090.0,9.0,1.0
2981152,115990,prior,25,1,13,25.0,17803.0,10.0,1.0
2981152,115990,prior,25,1,13,25.0,47428.0,11.0,1.0
2981152,115990,prior,25,1,13,25.0,32566.0,12.0,1.0
2981152,115990,prior,25,1,13,25.0,6948.0,13.0,1.0
2981152,115990,prior,25,1,13,25.0,13176.0,14.0,1.0
2981152,115990,prior,25,1,13,25.0,16384.0,15.0,1.0
2981152,115990,prior,25,1,13,25.0,25371.0,16.0,1.0
2981152,115990,prior,25,1,13,25.0,3020.0,17.0,1.0
2981152,115990,prior,25,1,13,25.0,4812.0,18.0,1.0
2981152,115990,prior,25,1,13,25.0,22035.0,19.0,1.0
2981152,115990,prior,25,1,13,25.0,43122.0,20.0,1.0
832684,115990,prior,26,1,17,7.0,6948.0,1.0,1.0
832684,115990,prior,26,1,17,7.0,14084.0,2.0,1.0
832684,115990,prior,26,1,17,7.0,35503.0,3.0,1.0
832684,115990,prior,26,1,17,7.0,36216.0,4.0,1.0
2454063,115990,prior,27,3,23,30.0,16168.0,1.0,0.0
2454063,115990,prior,27,3,23,30.0,26540.0,2.0,0.0
2454063,115990,prior,27,3,23,30.0,25256.0,3.0,0.0
2454063,115990,prior,27,3,23,30.0,23516.0,4.0,0.0
2454063,115990,prior,27,3,23,30.0,33000.0,5.0,1.0
2454063,115990,prior,27,3,23,30.0,34551.0,6.0,1.0
2454063,115990,prior,27,3,23,30.0,3020.0,7.0,1.0
2454063,115990,prior,27,3,23,30.0,8574.0,8.0,1.0
2601336,115990,prior,28,3,16,7.0,6948.0,1.0,1.0
2601336,115990,prior,28,3,16,7.0,36036.0,2.0,1.0
2601336,115990,prior,28,3,16,7.0,44008.0,3.0,1.0
2601336,115990,prior,28,3,16,7.0,25371.0,4.0,1.0
2601336,115990,prior,28,3,16,7.0,16384.0,5.0,1.0
2601336,115990,prior,28,3,16,7.0,49235.0,6.0,1.0
2601336,115990,prior,28,3,16,7.0,13176.0,7.0,1.0
2601336,115990,prior,28,3,16,7.0,32566.0,8.0,1.0
2601336,115990,prior,28,3,16,7.0,14651.0,9.0,1.0
2601336,115990,prior,28,3,16,7.0,15995.0,10.0,1.0
2601336,115990,prior,28,3,16,7.0,7781.0,11.0,0.0
2601336,115990,prior,28,3,16,7.0,33303.0,12.0,1.0
2601336,115990,prior,28,3,16,7.0,33527.0,13.0,1.0
2601336,115990,prior,28,3,16,7.0,48595.0,14.0,1.0
2601336,115990,prior,28,3,16,7.0,30471.0,15.0,1.0
2774323,115990,prior,29,5,22,2.0,35503.0,1.0,1.0
2774323,115990,prior,29,5,22,2.0,6948.0,2.0,1.0
2774323,115990,prior,29,5,22,2.0,44008.0,3.0,1.0
2774323,115990,prior,29,5,22,2.0,6740.0,4.0,1.0
2774323,115990,prior,29,5,22,2.0,30839.0,5.0,0.0
2774323,115990,prior,29,5,22,2.0,48679.0,6.0,1.0
2774323,115990,prior,29,5,22,2.0,31040.0,7.0,0.0
2774323,115990,prior,29,5,22,2.0,27966.0,8.0,0.0
2774323,115990,prior,29,5,22,2.0,43122.0,9.0,1.0
2774323,115990,prior,29,5,22,2.0,21137.0,10.0,0.0
2774323,115990,prior,29,5,22,2.0,5677.0,11.0,1.0
3065358,115990,train,30,6,20,30.0,30850.0,1.0,1.0
3065358,115990,train,30,6,20,30.0,47209.0,2.0,1.0
3065358,115990,train,30,6,20,30.0,19261.0,3.0,1.0
3065358,115990,train,30,6,20,30.0,43504.0,4.0,1.0
3065358,115990,train,30,6,20,30.0,25199.0,5.0,1.0
3065358,115990,train,30,6,20,30.0,48287.0,6.0,1.0
3065358,115990,train,30,6,20,30.0,9138.0,7.0,1.0
3065358,115990,train,30,6,20,30.0,36216.0,8.0,1.0
3065358,115990,train,30,6,20,30.0,36036.0,9.0,1.0
3065358,115990,train,30,6,20,30.0,49235.0,10.0,1.0
3065358,115990,train,30,6,20,30.0,13176.0,11.0,1.0
3065358,115990,train,30,6,20,30.0,21903.0,12.0,1.0
3065358,115990,train,30,6,20,30.0,35503.0,13.0,1.0
3065358,115990,train,30,6,20,30.0,27966.0,14.0,1.0
3065358,115990,train,30,6,20,30.0,43122.0,15.0,1.0
3065358,115990,train,30,6,20,30.0,21137.0,16.0,1.0
3065358,115990,train,30,6,20,30.0,6948.0,17.0,1.0
118398,135131,prior,1,1,16,,13893.0,1.0,0.0
118398,135131,prior,1,1,16,,2846.0,2.0,0.0
118398,135131,prior,1,1,16,,24838.0,3.0,0.0
118398,135131,prior,1,1,16,,3896.0,4.0,0.0
118398,135131,prior,1,1,16,,24964.0,5.0,0.0
118398,135131,prior,1,1,16,,31553.0,6.0,0.0
118398,135131,prior,1,1,16,,5212.0,7.0,0.0
118398,135131,prior,1,1,16,,40706.0,8.0,0.0
118398,135131,prior,1,1,16,,9810.0,9.0,0.0
118398,135131,prior,1,1,16,,26940.0,10.0,0.0
118398,135131,prior,1,1,16,,8174.0,11.0,0.0
118398,135131,prior,1,1,16,,48230.0,12.0,0.0
118398,135131,prior,1,1,16,,20632.0,13.0,0.0
118398,135131,prior,1,1,16,,26882.0,14.0,0.0
118398,135131,prior,1,1,16,,10895.0,15.0,0.0
118398,135131,prior,1,1,16,,16479.0,16.0,0.0
118398,135131,prior,1,1,16,,23029.0,17.0,0.0
118398,135131,prior,1,1,16,,5991.0,18.0,0.0
118398,135131,prior,1,1,16,,4872.0,19.0,0.0
118398,135131,prior,1,1,16,,21903.0,20.0,0.0
822801,135131,prior,2,5,19,4.0,28199.0,1.0,0.0
822801,135131,prior,2,5,19,4.0,8277.0,2.0,0.0
822801,135131,prior,2,5,19,4.0,8174.0,3.0,1.0
822801,135131,prior,2,5,19,4.0,47209.0,4.0,0.0
822801,135131,prior,2,5,19,4.0,18531.0,5.0,0.0
822801,135131,prior,2,5,19,4.0,3494.0,6.0,0.0
822801,135131,prior,2,5,19,4.0,27966.0,7.0,0.0
822801,135131,prior,2,5,19,4.0,17794.0,8.0,0.0
822801,135131,prior,2,5,19,4.0,46107.0,9.0,0.0
822801,135131,prior,2,5,19,4.0,5212.0,10.0,1.0
822801,135131,prior,2,5,19,4.0,18918.0,11.0,0.0
822801,135131,prior,2,5,19,4.0,10132.0,12.0,0.0
822801,135131,prior,2,5,19,4.0,5876.0,13.0,0.0
822801,135131,prior,2,5,19,4.0,26513.0,14.0,0.0
822801,135131,prior,2,5,19,4.0,10711.0,15.0,0.0
822801,135131,prior,2,5,19,4.0,30440.0,16.0,0.0
822801,135131,prior,2,5,19,4.0,47042.0,17.0,0.0
822801,135131,prior,2,5,19,4.0,35743.0,18.0,0.0
822801,135131,prior,2,5,19,4.0,33000.0,19.0,0.0
822801,135131,prior,2,5,19,4.0,6873.0,20.0,0.0
822801,135131,prior,2,5,19,4.0,42701.0,21.0,0.0
462464,135131,prior,3,2,8,4.0,13893.0,1.0,1.0
462464,135131,prior,3,2,8,4.0,21938.0,2.0,0.0
462464,135131,prior,3,2,8,4.0,10749.0,3.0,0.0
462464,135131,prior,3,2,8,4.0,45063.0,4.0,0.0
462464,135131,prior,3,2,8,4.0,16479.0,5.0,1.0
462464,135131,prior,3,2,8,4.0,5991.0,6.0,1.0
462464,135131,prior,3,2,8,4.0,117.0,7.0,0.0
462464,135131,prior,3,2,8,4.0,21403.0,8.0,0.0
462464,135131,prior,3,2,8,4.0,8539.0,9.0,0.0
462464,135131,prior,3,2,8,4.0,3957.0,10.0,0.0
1324493,135131,prior,4,4,9,16.0,13893.0,1.0,1.0
1324493,135131,prior,4,4,9,16.0,47209.0,2.0,1.0
1324493,135131,prior,4,4,9,16.0,2846.0,3.0,1.0
1324493,135131,prior,4,4,9,16.0,3896.0,4.0,1.0
1324493,135131,prior,4,4,9,16.0,10749.0,5.0,1.0
1324493,135131,prior,4,4,9,16.0,21938.0,6.0,1.0
1324493,135131,prior,4,4,9,16.0,24838.0,7.0,1.0
1324493,135131,prior,4,4,9,16.0,24964.0,8.0,1.0
1324493,135131,prior,4,4,9,16.0,26940.0,9.0,1.0
1324493,135131,prior,4,4,9,16.0,17794.0,10.0,1.0
1324493,135131,prior,4,4,9,16.0,4872.0,11.0,1.0
1324493,135131,prior,4,4,9,16.0,41950.0,12.0,0.0
1324493,135131,prior,4,4,9,16.0,46654.0,13.0,0.0
1324493,135131,prior,4,4,9,16.0,28171.0,14.0,0.0
1324493,135131,prior,4,4,9,16.0,48230.0,15.0,1.0
1324493,135131,prior,4,4,9,16.0,8174.0,16.0,1.0
3006974,135131,prior,5,1,9,11.0,28171.0,1.0,1.0
3006974,135131,prior,5,1,9,11.0,21938.0,2.0,1.0
3006974,135131,prior,5,1,9,11.0,13893.0,3.0,1.0
3006974,135131,prior,5,1,9,11.0,10749.0,4.0,1.0
3006974,135131,prior,5,1,9,11.0,30440.0,5.0,1.0
3006974,135131,prior,5,1,9,11.0,26940.0,6.0,1.0
3006974,135131,prior,5,1,9,11.0,47209.0,7.0,1.0
3006974,135131,prior,5,1,9,11.0,117.0,8.0,1.0
3006974,135131,prior,5,1,9,11.0,16479.0,9.0,1.0
3006974,135131,prior,5,1,9,11.0,40706.0,10.0,1.0
3006974,135131,prior,5,1,9,11.0,26882.0,11.0,1.0
3006974,135131,prior,5,1,9,11.0,27104.0,12.0,0.0
3006974,135131,prior,5,1,9,11.0,41950.0,13.0,1.0
3006974,135131,prior,5,1,9,11.0,39984.0,14.0,0.0
3006974,135131,prior,5,1,9,11.0,8518.0,15.0,0.0
3006974,135131,prior,5,1,9,11.0,35939.0,16.0,0.0
3006974,135131,prior,5,1,9,11.0,39247.0,17.0,0.0
1875714,135131,prior,6,6,15,26.0,13893.0,1.0,1.0
1875714,135131,prior,6,6,15,26.0,2846.0,2.0,1.0
1875714,135131,prior,6,6,15,26.0,30440.0,3.0,1.0
1875714,135131,prior,6,6,15,26.0,48230.0,4.0,1.0
1875714,135131,prior,6,6,15,26.0,117.0,5.0,1.0
1875714,135131,prior,6,6,15,26.0,26940.0,6.0,1.0
1875714,135131,prior,6,6,15,26.0,5578.0,7.0,0.0
1875714,135131,prior,6,6,15,26.0,45200.0,8.0,0.0
1875714,135131,prior,6,6,15,26.0,5991.0,9.0,1.0
1875714,135131,prior,6,6,15,26.0,41950.0,10.0,1.0
1875714,135131,prior,6,6,15,26.0,26209.0,11.0,0.0
1875714,135131,prior,6,6,15,26.0,5876.0,12.0,1.0
1875714,135131,prior,6,6,15,26.0,20632.0,13.0,1.0
1875714,135131,prior,6,6,15,26.0,38777.0,14.0,0.0
1875714,135131,prior,6,6,15,26.0,20754.0,15.0,0.0
1875714,135131,prior,6,6,15,26.0,1434.0,16.0,0.0
1875714,135131,prior,6,6,15,26.0,39984.0,17.0,1.0
1875714,135131,prior,6,6,15,26.0,46107.0,18.0,1.0
1875714,135131,prior,6,6,15,26.0,41665.0,19.0,0.0
1875714,135131,prior,6,6,15,26.0,18880.0,20.0,0.0
1875714,135131,prior,6,6,15,26.0,45965.0,21.0,0.0
1875714,135131,prior,6,6,15,26.0,13766.0,22.0,0.0
1875714,135131,prior,6,6,15,26.0,47099.0,23.0,0.0
1875714,135131,prior,6,6,15,26.0,49533.0,24.0,0.0
1875714,135131,prior,6,6,15,26.0,44422.0,25.0,0.0
1875714,135131,prior,6,6,15,26.0,17794.0,26.0,1.0
1875714,135131,prior,6,6,15,26.0,29594.0,27.0,0.0
1875714,135131,prior,6,6,15,26.0,16521.0,28.0,0.0
1875714,135131,prior,6,6,15,26.0,38159.0,29.0,0.0
1875714,135131,prior,6,6,15,26.0,24288.0,30.0,0.0
1875714,135131,prior,6,6,15,26.0,18224.0,31.0,0.0
1875714,135131,prior,6,6,15,26.0,39561.0,32.0,0.0
1875714,135131,prior,6,6,15,26.0,26768.0,33.0,0.0
1875714,135131,prior,6,6,15,26.0,27966.0,34.0,1.0
1875714,135131,prior,6,6,15,26.0,42701.0,35.0,1.0
1875714,135131,prior,6,6,15,26.0,18288.0,36.0,0.0
1875714,135131,prior,6,6,15,26.0,24838.0,37.0,1.0
1875714,135131,prior,6,6,15,26.0,10504.0,38.0,0.0
1875714,135131,prior,6,6,15,26.0,47209.0,39.0,1.0
1875714,135131,prior,6,6,15,26.0,25931.0,40.0,0.0
1875714,135131,prior,6,6,15,26.0,27363.0,41.0,0.0
1875714,135131,prior,6,6,15,26.0,21403.0,42.0,1.0
1875714,135131,prior,6,6,15,26.0,14992.0,43.0,0.0
682626,135131,prior,7,2,16,3.0,38159.0,1.0,1.0
682626,135131,prior,7,2,16,3.0,31717.0,2.0,0.0
682626,135131,prior,7,2,16,3.0,48230.0,3.0,1.0
682626,135131,prior,7,2,16,3.0,12499.0,4.0,0.0
682626,135131,prior,7,2,16,3.0,41950.0,5.0,1.0
682626,135131,prior,7,2,16,3.0,31343.0,6.0,0.0
682626,135131,prior,7,2,16,3.0,781.0,7.0,0.0
682626,135131,prior,7,2,16,3.0,5022.0,8.0,0.0
1980458,135131,prior,8,2,15,7.0,32652.0,1.0,0.0
1980458,135131,prior,8,2,15,7.0,21137.0,2.0,0.0
1980458,135131,prior,8,2,15,7.0,27966.0,3.0,1.0
1980458,135131,prior,8,2,15,7.0,38159.0,4.0,1.0
1980458,135131,prior,8,2,15,7.0,5022.0,5.0,1.0
1980458,135131,prior,8,2,15,7.0,30391.0,6.0,0.0
1980458,135131,prior,8,2,15,7.0,41950.0,7.0,1.0
1980458,135131,prior,8,2,15,7.0,45063.0,8.0,1.0
1980458,135131,prior,8,2,15,7.0,48745.0,9.0,0.0
1980458,135131,prior,8,2,15,7.0,42471.0,10.0,0.0
1980458,135131,prior,8,2,15,7.0,4872.0,11.0,1.0
328496,135131,prior,9,2,13,7.0,13893.0,1.0,1.0
328496,135131,prior,9,2,13,7.0,31717.0,2.0,1.0
328496,135131,prior,9,2,13,7.0,45063.0,3.0,1.0
328496,135131,prior,9,2,13,7.0,24838.0,4.0,1.0
328496,135131,prior,9,2,13,7.0,21938.0,5.0,1.0
328496,135131,prior,9,2,13,7.0,10749.0,6.0,1.0
328496,135131,prior,9,2,13,7.0,26209.0,7.0,1.0
328496,135131,prior,9,2,13,7.0,117.0,8.0,1.0
